"orig_no","orig_timestamp","orig_frame","orig_station","clock_flag","orig_ground_station","orig_mh1_1","orig_mh2_1","orig_mhz_1","orig_mh1_2","orig_mh2_2","orig_mhz_2","orig_mh1_3","orig_mh2_3","orig_mhz_3","orig_mh1_4","orig_mh2_4","orig_mhz_4","shz_4","shz_6","shz_8","shz_10","shz_12","shz_14","shz_16","shz_18","shz_20","shz_22","shz_24","shz_26","shz_28","shz_30","shz_32","shz_34","shz_36","shz_38","shz_40","shz_42","shz_44","shz_46","shz_48","shz_50","shz_52","shz_54","shz_58","shz_60","shz_62","shz_64","frame","sync","bit_synchronizer","command","map","data_rate","corr_timestamp","corr_gap","frame_change","corr_gap_count","corr_ground_station","cumsum","begin_end","delta4","orig_idx","good","good2","cumsum2","days"
137,"2003-06-30T00:00:38.462000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,523,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,71,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:38.462000Z",0.6040000000000001,1,1,4,345,"None",0.603744,36976,True,True,9355,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:39.066000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,72,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:39.066000Z",0.6040000000000001,1,1,4,346,"None",0.603744,36977,True,True,9356,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:39.669000Z",0,"S14",0,4,510,493,508,510,493,508,510,494,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,522,73,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:39.669000Z",0.6030000000000001,1,1,4,347,"None",0.603744,36978,True,True,9357,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:40.273000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,523,522,522,74,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:40.273000Z",0.6040000000000001,1,1,4,348,"None",0.603744,36979,True,True,9358,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:40.877000Z",0,"S14",0,4,511,494,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,75,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:40.877000Z",0.6040000000000001,1,1,4,349,"None",0.603744,36980,True,True,9359,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:41.481000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,76,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:41.481000Z",0.6040000000000001,1,1,4,350,"None",0.603744,36981,True,True,9360,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:42.084000Z",0,"S14",0,4,510,493,508,510,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,77,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:42.084000Z",0.6030000000000001,1,1,4,351,"None",0.603744,36982,True,True,9361,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:42.688000Z",0,"S14",0,4,511,493,508,511,493,508,510,493,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,523,523,522,522,522,522,522,522,522,523,523,78,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:42.688000Z",0.6040000000000001,1,1,4,352,"None",0.603744,36983,True,True,9362,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:43.292000Z",0,"S14",0,4,510,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,79,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:43.292000Z",0.6040000000000001,1,1,4,353,"None",0.603744,36984,True,True,9363,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:43.896000Z",0,"S14",0,4,511,494,508,510,494,508,510,493,508,510,493,508,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,80,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:43.896000Z",0.6040000000000001,1,1,4,354,"None",0.603744,36985,True,True,9364,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:44.499000Z",0,"S14",0,4,510,493,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,523,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,81,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:44.499000Z",0.6030000000000001,1,1,4,355,"None",0.603744,36986,True,True,9365,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:45.103000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,82,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:45.103000Z",0.6040000000000001,1,1,4,356,"None",0.603744,36987,True,True,9366,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:45.707000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,83,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:45.707000Z",0.6040000000000001,1,1,4,357,"None",0.603744,36988,True,True,9367,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:46.312000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,84,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:46.312000Z",0.605,1,1,4,358,"None",0.603744,36989,True,True,9368,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:46.915000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,85,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:46.915000Z",0.6030000000000001,1,1,4,359,"None",0.603744,36990,True,True,9369,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:47.518000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,86,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:47.518000Z",0.6030000000000001,1,1,4,360,"None",0.603744,36991,True,True,9370,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:48.122000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,87,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:48.122000Z",0.6040000000000001,1,1,4,361,"None",0.603744,36992,True,True,9371,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:48.726000Z",0,"S14",0,4,511,493,508,510,493,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,523,522,523,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,523,523,522,88,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:48.726000Z",0.6040000000000001,1,1,4,362,"None",0.603744,36993,True,True,9372,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:49.329000Z",0,"S14",0,4,510,493,508,511,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,89,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:49.329000Z",0.6030000000000001,1,1,4,363,"None",0.603744,36994,True,True,9373,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:49.933000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,0,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:49.933000Z",0.6040000000000001,1,1,4,364,"None",0.603744,36995,True,True,9374,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:50.537000Z",0,"S14",0,4,511,493,508,511,494,508,511,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,521,522,522,523,523,522,1,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:50.537000Z",0.6040000000000001,1,1,4,365,"None",0.603744,36996,True,True,9375,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:51.140000Z",0,"S14",0,4,510,494,508,510,494,508,511,494,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,2,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:51.140000Z",0.6030000000000001,1,1,4,366,"None",0.603744,36997,True,True,9376,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:51.744000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,3,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:51.744000Z",0.6040000000000001,1,1,4,367,"None",0.603744,36998,True,True,9377,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:52.348000Z",0,"S14",0,4,510,494,508,510,493,508,511,493,508,511,494,508,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,4,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:52.348000Z",0.6040000000000001,1,1,4,368,"None",0.603744,36999,True,True,9378,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:52.952000Z",0,"S14",0,4,510,493,508,511,494,508,511,494,508,510,494,508,522,522,522,522,523,523,523,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,5,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:52.952000Z",0.6040000000000001,1,1,4,369,"None",0.603744,37000,True,True,9379,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:53.555000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,6,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:53.555000Z",0.6030000000000001,1,1,4,370,"None",0.603744,37001,True,True,9380,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:54.159000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,511,494,508,522,522,522,522,523,523,523,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,7,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:54.159000Z",0.6040000000000001,1,1,4,371,"None",0.603744,37002,True,True,9381,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:54.763000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,8,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:54.763000Z",0.6040000000000001,1,1,4,372,"None",0.603744,37003,True,True,9382,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:55.367000Z",0,"S14",0,4,510,494,508,511,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,9,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:55.367000Z",0.6040000000000001,1,1,4,373,"None",0.603744,37004,True,True,9383,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:55.971000Z",0,"S14",0,4,511,494,508,511,494,508,511,493,508,511,493,508,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,10,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:55.971000Z",0.6040000000000001,1,1,4,374,"None",0.603744,37005,True,True,9384,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:56.574000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,11,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:56.574000Z",0.6030000000000001,1,1,4,375,"None",0.603744,37006,True,True,9385,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:57.178000Z",0,"S14",0,4,510,494,508,510,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,12,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:57.178000Z",0.6040000000000001,1,1,4,376,"None",0.603744,37007,True,True,9386,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:57.782000Z",0,"S14",0,4,511,494,508,510,494,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,521,521,522,522,522,522,13,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:57.782000Z",0.6040000000000001,1,1,4,377,"None",0.603744,37008,True,True,9387,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:58.385000Z",0,"S14",0,4,510,493,508,510,494,508,511,494,508,511,494,508,522,522,523,523,523,523,523,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,523,522,522,522,14,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:58.385000Z",0.6030000000000001,1,1,4,378,"None",0.603744,37009,True,True,9388,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:58.989000Z",0,"S14",0,4,511,494,508,511,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,523,15,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:58.989000Z",0.6040000000000001,1,1,4,379,"None",0.603744,37010,True,True,9389,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:00:59.593000Z",0,"S14",0,4,510,494,508,510,494,508,511,494,508,511,494,508,523,523,523,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,16,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:59.593000Z",0.6040000000000001,1,1,4,380,"None",0.603744,37011,True,True,9390,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:00.197000Z",0,"S14",0,4,510,493,508,510,493,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,17,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:00.197000Z",0.6040000000000001,1,1,4,381,"None",0.603744,37012,True,True,9391,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:00.800000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,18,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:00.800000Z",0.6030000000000001,1,1,4,382,"None",0.603744,37013,True,True,9392,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:01.404000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,523,522,522,19,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:01.404000Z",0.6040000000000001,1,1,4,383,"None",0.603744,37014,True,True,9393,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:02.008000Z",0,"S14",0,4,511,494,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,20,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:02.008000Z",0.6040000000000001,1,1,4,384,"None",0.603744,37015,True,True,9394,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:02.612000Z",0,"S14",0,4,510,494,508,511,494,508,510,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,21,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:02.612000Z",0.6040000000000001,1,1,4,385,"None",0.603744,37016,True,True,9395,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:03.215000Z",0,"S14",0,4,511,493,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,22,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:03.215000Z",0.6030000000000001,1,1,4,386,"None",0.603744,37017,True,True,9396,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:03.819000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,494,508,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,23,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:03.819000Z",0.6040000000000001,1,1,4,387,"None",0.603744,37018,True,True,9397,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:04.423000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,523,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,24,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:04.423000Z",0.6040000000000001,1,1,4,388,"None",0.603744,37019,True,True,9398,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:05.027000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,25,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:05.027000Z",0.6040000000000001,1,1,4,389,"None",0.603744,37020,True,True,9399,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:05.630000Z",0,"S14",0,4,511,494,508,510,494,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,26,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:05.630000Z",0.6030000000000001,1,1,4,390,"None",0.603744,37021,True,True,9400,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:06.234000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,27,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:06.234000Z",0.6040000000000001,1,1,4,391,"None",0.603744,37022,True,True,9401,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:06.838000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,28,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:06.838000Z",0.6040000000000001,1,1,4,392,"None",0.603744,37023,True,True,9402,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:07.442000Z",0,"S14",0,4,511,494,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,29,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:07.442000Z",0.6040000000000001,1,1,4,393,"None",0.603744,37024,True,True,9403,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:08.045000Z",0,"S14",0,4,510,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,30,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:08.045000Z",0.6030000000000001,1,1,4,394,"None",0.603744,37025,True,True,9404,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:08.649000Z",0,"S14",0,4,511,494,508,511,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,31,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:08.649000Z",0.6040000000000001,1,1,4,395,"None",0.603744,37026,True,True,9405,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:09.253000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,510,494,508,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,523,523,522,522,32,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:09.253000Z",0.6040000000000001,1,1,4,396,"None",0.603744,37027,True,True,9406,"2003-06-30T00:00:00.000000Z"
138,"2003-06-30T00:01:09.856000Z",0,"S14",0,4,510,494,508,510,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,33,"1110001001000011101101","0","0","0","1","2003-06-30T00:01:09.856000Z",0.6030000000000001,1,1,4,397,"None",0.603744,37028,True,True,9407,"2003-06-30T00:00:00.000000Z"
